"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA350-0045","983","12","3","1.12","1.6","2023-11-22T09:56:00","480","2023/11/22","09:56:00","0","0","0.0","0","30","64","98","-33","21","32","64","100","100.25","80.62","19.63","26.55","48.8","14.89","101584","27.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","853089","807606","923171","0.104680","0.022819","0.000000","901059","890433","735707","0.070947","0.015096","0.000000","903686","900067","754775","0.054740","0.005960","0.000000","918851","901344","827825","0.051551","0.009864","0.000000","811922","886354","957663","0.058107","0.019654","0.000000","1517","1524","1517","1282","852","1282","1215","347","1215","1229","773","1229","1926","2135","1926","DualSpot on","1533","1533","1347","1347","2148","2148","1.30","2.00","1.00","0","2148","0.27","0","-615","133","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","984","12","3","1.12","1.6","2023-11-22T09:56:30","480","2023/11/22","09:56:30","0","0","0.0","0","30","64","98","-34","27","73","64","100","99.76","80.21","19.55","26.65","48.5","14.89","101584","27.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","848042","802960","917878","0.123283","0.025124","0.000000","907292","896664","740860","0.082916","0.016300","0.000000","904259","900684","755297","0.064546","0.006866","0.000000","919575","902141","828555","0.061225","0.011456","0.000000","808042","882173","953198","0.068471","0.023453","0.000000","1362","692","1362","1106","456","1106","1014","384","1014","1210","816","1210","1805","2714","1805","DualSpot on","1512","1512","1316","1316","2102","2102","1.30","2.00","1.00","0","2102","0.26","0","-590","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","985","12","3","1.12","1.6","2023-11-22T09:57:00","480","2023/11/22","09:57:00","0","0","0.0","0","30","64","98","-6","-17","77","64","100","99.79","80.31","19.49","26.76","48.2","14.89","101584","27.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","850411","805313","920593","0.144368","0.030575","0.000000","909901","899295","743024","0.095224","0.018095","0.000000","901729","898237","753275","0.075418","0.007219","0.000000","916498","899201","825867","0.070786","0.013798","0.000000","809815","884123","955319","0.077571","0.027188","0.000000","1542","1643","1542","1136","682","1136","1123","150","1123","1194","1205","1194","1582","2677","1582","DualSpot on","1515","1515","1291","1291","2032","2032","1.30","2.00","1.00","0","2032","0.29","0","-517","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","986","12","3","1.12","1.6","2023-11-22T09:57:30","480","2023/11/22","09:57:30","0","0","0.0","0","30","64","98","0","-46","-27","64","100","100.11","80.32","19.79","26.85","47.9","14.89","101588","27.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","848271","803414","918514","0.164515","0.035318","0.000000","907136","896675","740928","0.109653","0.020877","0.000000","903903","900520","755173","0.086189","0.008798","0.000000","918342","901042","827572","0.080341","0.015027","0.000000","810535","884957","956270","0.088512","0.030267","0.000000","1473","1407","1473","1331","1042","1331","1113","662","1113","1193","622","1193","1902","2172","1902","DualSpot on","1508","1508","1294","1294","2009","2009","1.30","2.00","1.00","0","2009","0.31","0","-501","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","987","12","3","1.12","1.6","2023-11-22T09:58:00","480","2023/11/22","09:58:00","0","0","0.0","0","30","64","98","30","35","66","64","100","99.71","80.07","19.64","26.95","47.6","14.89","101588","27.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","850133","805329","920715","0.186641","0.040798","0.000000","909250","898903","742764","0.123554","0.023805","0.000000","900347","897047","752273","0.095241","0.009674","0.000000","920954","903672","830015","0.089610","0.015217","0.000000","807870","882156","953271","0.100608","0.033488","0.000000","1622","1638","1622","1286","1105","1286","938","370","938","1161","97","1161","2110","2291","2110","DualSpot on","1521","1521","1291","1291","2015","2015","1.30","2.00","1.00","0","2015","0.30","0","-494","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","988","12","3","1.12","1.6","2023-11-22T09:58:30","480","2023/11/22","09:58:30","0","0","0.0","0","30","64","98","-20","28","31","64","100","99.59","80.17","19.42","27.05","47.4","14.89","101576","27.94","DUALSPOT-UV-BLUE-GREEN-RED-IR","847146","802609","917649","0.205608","0.044857","0.000000","905549","895323","739819","0.137208","0.026409","0.000000","902261","899035","753954","0.106412","0.010215","0.000000","917809","900676","827242","0.098711","0.016576","0.000000","809414","883928","955198","0.111480","0.036154","0.000000","1389","1227","1389","1262","993","1262","1156","231","1156","1138","702","1138","1894","1917","1894","DualSpot on","1504","1504","1284","1284","1993","1993","1.30","2.00","1.00","0","1993","0.31","0","-489","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","989","12","3","1.12","1.6","2023-11-22T09:59:00","480","2023/11/22","09:59:00","0","0","0.0","0","30","64","98","25","24","48","64","100","99.76","80.20","19.56","27.14","47.2","14.91","101564","28.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","850087","805516","921045","0.225134","0.049109","0.000000","908807","898633","742590","0.150024","0.027887","0.000000","900038","896943","752199","0.117332","0.010919","0.000000","920362","903247","829611","0.109565","0.019330","0.000000","810934","885621","957067","0.121919","0.040869","0.000000","1430","1276","1430","1184","560","1184","1130","298","1130","1357","1412","1357","1818","3367","1818","DualSpot on","1494","1494","1270","1270","1964","1964","1.30","2.00","1.00","0","1964","0.32","0","-470","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","990","12","3","1.12","1.6","2023-11-22T09:59:30","480","2023/11/22","09:59:30","0","0","0.0","0","30","64","98","-6","-26","16","64","100","100.03","80.32","19.70","27.24","46.9","14.92","101568","28.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","851735","807171","922974","0.244135","0.054357","0.000000","904862","894818","739436","0.162820","0.030843","0.000000","901063","898027","753104","0.125741","0.011640","0.000000","921723","904637","830942","0.118637","0.020874","0.000000","807367","881798","952999","0.132682","0.043767","0.000000","1389","1564","1389","1181","1112","1181","869","303","869","1133","786","1133","1871","2054","1871","DualSpot on","1480","1480","1256","1256","1944","1944","1.30","2.00","1.00","0","1944","0.31","0","-464","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","991","12","3","1.12","1.6","2023-11-22T10:00:00","480","2023/11/22","10:00:00","0","0","0.0","0","30","64","98","-9","-10","-8","64","100","99.92","80.26","19.65","27.30","46.7","14.89","101568","28.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","848321","804080","919497","0.264018","0.057300","0.000000","906182","896231","740630","0.176506","0.032464","0.000000","902806","899876","754644","0.136524","0.011724","0.000000","917554","900609","827243","0.126731","0.021040","0.000000","808392","882966","954299","0.141462","0.045301","0.000000","1454","879","1454","1263","611","1263","1115","35","1115","1011","85","1011","1528","1090","1528","DualSpot on","1476","1476","1254","1254","1883","1883","1.30","2.00","1.00","0","1883","0.36","0","-407","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","992","12","3","1.12","1.6","2023-11-22T10:00:30","480","2023/11/22","10:00:30","0","0","0.0","0","30","64","98","-6","-21","18","64","100","99.89","80.14","19.76","27.41","46.4","14.91","101576","28.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","845558","801578","916646","0.282638","0.062892","0.000000","908783","898859","742822","0.188016","0.034843","0.000000","900450","897520","752695","0.147073","0.014650","0.000000","920769","903906","830278","0.135744","0.021726","0.000000","809912","884710","956200","0.152046","0.049668","0.000000","1364","1662","1364","1064","892","1064","1092","1229","1092","1128","348","1128","1844","3087","1844","DualSpot on","1460","1460","1227","1227","1868","1868","1.30","2.00","1.00","0","1868","0.34","0","-408","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","993","12","3","1.12","1.6","2023-11-22T10:01:00","480","2023/11/22","10:01:00","0","0","0.0","0","30","64","98","24","65","-8","64","100","100.15","80.24","19.91","27.50","46.2","14.91","101572","28.31","DUALSPOT-UV-BLUE-GREEN-RED-IR","847785","803834","919271","0.305101","0.067649","0.000000","905362","895644","740184","0.202697","0.037115","0.000000","901348","898564","753576","0.156652","0.013811","0.000000","915400","898655","825469","0.145006","0.022888","0.000000","810299","885176","956707","0.163782","0.052284","0.000000","1644","1403","1644","1356","845","1356","991","-349","991","1158","585","1158","2043","1835","2043","DualSpot on","1482","1482","1239","1239","1881","1881","1.30","2.00","1.00","0","1881","0.34","0","-399","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","994","12","3","1.12","1.6","2023-11-22T10:01:30","480","2023/11/22","10:01:30","0","0","0.0","0","30","64","98","33","16","10","64","100","99.86","80.19","19.67","27.58","46.0","14.93","101576","28.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","849088","805195","920878","0.324348","0.071536","0.000000","907117","897460","741665","0.215076","0.038091","0.000000","903298","900580","755267","0.167238","0.014341","0.000000","917962","901282","827881","0.156206","0.024527","0.000000","806680","881332","952605","0.172809","0.053869","0.000000","1409","1160","1409","1144","368","1144","1095","223","1095","1401","836","1401","1572","1125","1572","DualSpot on","1472","1472","1223","1223","1833","1833","1.30","2.00","1.00","0","1833","0.37","0","-361","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","995","12","3","1.12","1.6","2023-11-22T10:02:00","480","2023/11/22","10:02:00","0","0","0.0","0","30","64","98","-25","17","-85","64","100","100.11","80.42","19.69","27.68","45.8","14.94","101576","28.50","DUALSPOT-UV-BLUE-GREEN-RED-IR","845794","802180","917464","0.344440","0.076307","0.000000","909301","899761","743566","0.229381","0.040655","0.000000","900016","897439","752649","0.178348","0.014997","0.000000","920406","903720","830130","0.165432","0.027221","0.000000","808225","883046","954479","0.184816","0.057527","0.000000","1467","1423","1467","1318","965","1318","1147","276","1147","1151","1372","1151","2085","2595","2085","DualSpot on","1470","1470","1231","1231","1854","1854","1.30","2.00","1.00","0","1854","0.36","0","-384","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","996","12","3","1.12","1.6","2023-11-22T10:02:30","480","2023/11/22","10:02:30","0","0","0.0","0","30","64","98","-9","-6","-45","64","100","99.99","80.55","19.43","27.75","45.6","14.95","101576","28.56","DUALSPOT-UV-BLUE-GREEN-RED-IR","848456","804843","920553","0.363348","0.080985","0.000000","905520","896085","740566","0.241941","0.042144","0.000000","902161","899626","754490","0.187891","0.017208","0.000000","916021","899465","826241","0.173765","0.027311","0.000000","809117","884109","955650","0.194627","0.059473","0.000000","1378","1413","1378","1155","568","1155","983","944","983","1037","46","1037","1701","1399","1701","DualSpot on","1456","1456","1217","1217","1825","1825","1.30","2.00","1.00","0","1825","0.36","0","-369","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","997","12","3","1.12","1.6","2023-11-22T10:03:00","480","2023/11/22","10:03:00","0","0","0.0","0","30","64","98","10","26","-9","64","100","99.66","80.19","19.48","27.83","45.4","14.95","101576","28.63","DUALSPOT-UV-BLUE-GREEN-RED-IR","849477","805926","921806","0.381223","0.084037","0.000000","907692","898340","742432","0.251899","0.042669","0.000000","903060","900614","755330","0.195915","0.016201","0.000000","917549","901056","827682","0.182485","0.028133","0.000000","809387","884464","956039","0.204568","0.063030","0.000000","1309","920","1309","920","199","920","830","-429","830","1091","423","1091","1731","2550","1731","DualSpot on","1435","1435","1177","1177","1803","1803","1.30","2.00","1.00","0","1803","0.33","0","-368","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","998","12","3","1.12","1.6","2023-11-22T10:03:30","480","2023/11/22","10:03:30","0","0","0.0","0","30","64","98","7","16","24","64","100","99.91","80.26","19.65","27.91","45.3","14.98","101580","28.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","845877","802637","918111","0.399385","0.088482","0.000000","902982","893781","738689","0.266103","0.045280","0.000000","899641","897315","752556","0.206911","0.017160","0.000000","919796","903339","829803","0.192070","0.029528","0.000000","805896","880706","952022","0.213523","0.065814","0.000000","1329","1328","1329","1311","985","1311","1137","405","1137","1198","712","1198","1558","1979","1558","DualSpot on","1418","1418","1188","1188","1762","1762","1.30","2.00","1.00","0","1762","0.38","0","-344","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","999","12","3","1.12","1.6","2023-11-22T10:04:00","480","2023/11/22","10:04:00","0","0","0.0","0","30","64","98","-8","-4","-51","64","100","100.07","80.26","19.80","27.99","45.1","14.99","101580","28.75","DUALSPOT-UV-BLUE-GREEN-RED-IR","848392","805105","920964","0.418160","0.091481","0.000000","904993","895880","740461","0.279747","0.046497","0.000000","901943","899698","754566","0.219005","0.017637","0.000000","915633","899343","826132","0.199974","0.030959","0.000000","807167","882158","953610","0.221971","0.067463","0.000000","1373","889","1373","1260","455","1260","1251","199","1251","988","724","988","1470","1163","1470","DualSpot on","1410","1410","1193","1193","1714","1714","1.30","2.00","1.00","0","1714","0.43","0","-304","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1000","12","3","1.12","1.6","2023-11-22T10:04:30","480","2023/11/22","10:04:30","0","0","0.0","0","30","64","98","18","-39","30","64","100","99.92","80.37","19.55","28.06","45.0","15.02","101580","28.81","DUALSPOT-UV-BLUE-GREEN-RED-IR","845341","802316","917819","0.437885","0.097606","0.000000","907803","898711","742790","0.291048","0.049221","0.000000","902974","900752","755426","0.225627","0.017791","0.000000","916982","900785","827476","0.210624","0.032240","0.000000","807663","882765","954288","0.232763","0.070194","0.000000","1441","1840","1441","1042","1033","1042","684","65","684","1329","657","1329","1875","1951","1875","DualSpot on","1411","1411","1170","1170","1721","1721","1.30","2.00","1.00","0","1721","0.39","0","-310","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1001","12","3","1.12","1.6","2023-11-22T10:05:00","480","2023/11/22","10:05:00","0","0","0.0","0","30","64","98","36","23","0","64","100","100.17","80.44","19.73","28.17","44.8","15.04","101572","28.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","846173","803262","918944","0.457663","0.101629","0.000000","908923","899956","743821","0.302951","0.050662","0.000000","899187","897095","752392","0.237751","0.019235","0.000000","918715","902517","829060","0.218796","0.032591","0.000000","808482","883752","955384","0.242271","0.073622","0.000000","1444","1197","1444","1097","541","1097","1251","607","1251","1019","178","1019","1651","2427","1651","DualSpot on","1412","1412","1156","1156","1700","1700","1.30","2.00","1.00","0","1700","0.40","0","-288","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1002","12","3","1.12","1.6","2023-11-22T10:05:30","480","2023/11/22","10:05:30","0","0","0.0","0","30","64","99","-3","28","19","64","100","99.96","80.26","19.70","28.23","44.7","15.06","101580","29.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","847917","805015","920969","0.476021","0.105092","0.000000","903158","894311","739212","0.316905","0.052618","0.000000","901188","899205","754152","0.246870","0.018680","0.000000","915678","899598","826407","0.229376","0.033682","0.000000","810127","885570","957355","0.252130","0.076122","0.000000","1343","1032","1343","1288","735","1288","943","-233","943","1322","555","1322","1716","1772","1716","DualSpot on","1400","1400","1167","1167","1691","1691","1.30","2.00","1.00","0","1691","0.42","0","-291","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1003","12","3","1.12","1.6","2023-11-22T10:06:00","480","2023/11/22","10:06:00","0","0","0.0","0","30","64","99","6","24","-8","64","100","99.97","80.34","19.63","28.28","44.6","15.06","101576","29.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","844607","802018","917563","0.493502","0.109145","0.000000","905645","896905","741327","0.328903","0.052301","0.000000","902756","900843","755521","0.258249","0.019794","0.000000","916230","900215","826969","0.236743","0.033576","0.000000","805966","881114","952550","0.261358","0.077527","0.000000","1278","1212","1278","1107","-119","1107","1175","471","1175","920","-54","920","1604","999","1604","DualSpot on","1382","1382","1154","1154","1669","1669","1.30","2.00","1.00","0","1669","0.42","0","-287","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1004","12","3","1.12","1.6","2023-11-22T10:06:30","480","2023/11/22","10:06:30","0","0","0.0","0","30","64","99","-1","-20","53","64","100","100.06","80.23","19.83","28.37","44.4","15.08","101580","29.13","DUALSPOT-UV-BLUE-GREEN-RED-IR","845896","803302","919106","0.512399","0.114041","0.000000","907736","899082","743116","0.340066","0.054943","0.000000","898736","896926","752258","0.265937","0.020271","0.000000","918002","902002","828632","0.246548","0.035298","0.000000","806631","881893","953404","0.270799","0.080517","0.000000","1383","1450","1383","1031","987","1031","795","199","795","1226","871","1226","1643","2106","1643","DualSpot on","1378","1378","1134","1134","1655","1655","1.30","2.00","1.00","0","1655","0.41","0","-277","132","25.065000534057617","1.4125228650240589e-40","-127"
"MA350-0045","1005","12","3","1.12","1.6","2023-11-22T10:07:00","480","2023/11/22","10:07:00","0","0","0.0","0","30","64","99","-24","14","-77","64","100","99.97","80.20","19.77","28.43","44.3","15.10","101580","29.19","DUALSPOT-UV-BLUE-GREEN-RED-IR","847524","804987","921046","0.531894","0.118416","0.000000","901292","892761","737964","0.354063","0.057189","0.000000","900140","898378","753499","0.277406","0.021654","0.000000","913855","897995","824966","0.255465","0.036442","0.000000","807363","882746","954373","0.280632","0.083198","0.000000","1427","1299","1427","1293","842","1293","1187","580","1187","1115","580","1115","1712","1894","1712","DualSpot on","1380","1380","1149","1149","1650","1650","1.30","2.00","1.00","0","1650","0.43","0","-270","132","25.065000534057617","1.4125228650240589e-40","-127"
